symbol,date,close,open,high,low,close_adjusted,volume
MSFT,2020-05-06,182.54,,,,,
MSFT,2020-05-07,183.6,,,,,
MSFT,2020-05-08,184.68,,,,,
MSFT,2020-05-11,186.74,,,,,
MSFT,2020-05-12,182.51,,,,,
MSFT,2020-05-13,179.75,,,,,
MSFT,2020-05-14,180.53,,,,,
MSFT,2020-05-15,183.16,,,,,
MSFT,2020-05-18,184.91,,,,,
MSFT,2020-05-19,183.63,,,,,
MSFT,2020-05-20,185.66,,,,,
MSFT,2020-05-21,183.43,,,,,
MSFT,2020-05-22,183.51,,,,,
MSFT,2020-05-26,181.57,,,,,
MSFT,2020-05-27,181.81,,,,,
MSFT,2020-05-28,181.4,,,,,
MSFT,2020-05-29,183.25,,,,,
MSFT,2020-06-01,182.83,,,,,
MSFT,2020-06-02,184.91,,,,,
MSFT,2020-06-03,185.36,,,,,
MSFT,2020-06-04,182.92,,,,,
MSFT,2020-06-05,187.2,,,,,
MSFT,2020-06-08,188.36,,,,,
MSFT,2020-06-09,189.8,,,,,
MSFT,2020-06-10,196.84,,,,,
MSFT,2020-06-11,186.27,,,,,
MSFT,2020-06-12,187.74,,,,,
MSFT,2020-06-15,188.94,,,,,
MSFT,2020-06-16,193.57,,,,,
MSFT,2020-06-17,194.24,,,,,
MSFT,2020-06-18,196.32,,,,,
MSFT,2020-06-19,195.15,,,,,
MSFT,2020-06-22,200.57,,,,,
MSFT,2020-06-23,201.91,,,,,
MSFT,2020-06-24,197.84,,,,,
MSFT,2020-06-25,200.34,,,,,
MSFT,2020-06-26,196.33,,,,,
MSFT,2020-06-29,198.44,,,,,
MSFT,2020-06-30,203.51,,,,,
MSFT,2020-07-01,204.7,,,,,
MSFT,2020-07-02,206.26,,,,,
MSFT,2020-07-06,210.7,,,,,
MSFT,2020-07-07,208.25,,,,,
MSFT,2020-07-08,212.83,,,,,
MSFT,2020-07-09,214.32,,,,,
MSFT,2020-07-10,213.67,,,,,
MSFT,2020-07-13,207.07,,,,,
MSFT,2020-07-14,208.35,,,,,
MSFT,2020-07-15,208.04,,,,,
MSFT,2020-07-16,203.92,,,,,
MSFT,2020-07-17,202.88,,,,,
MSFT,2020-07-20,211.6,,,,,
MSFT,2020-07-21,208.75,,,,,
MSFT,2020-07-22,211.75,,,,,
MSFT,2020-07-23,202.54,,,,,
MSFT,2020-07-24,201.3,,,,,
MSFT,2020-07-27,203.85,,,,,
MSFT,2020-07-28,202.02,,,,,
MSFT,2020-07-29,204.06,,,,,
MSFT,2020-07-30,203.9,,,,,
MSFT,2020-07-31,205.01,,,,,
MSFT,2020-08-03,216.54,,,,,
MSFT,2020-08-04,213.29,,,,,
MSFT,2020-08-05,212.94,,,,,
MSFT,2020-08-06,216.35,,,,,
MSFT,2020-08-07,212.48,,,,,
MSFT,2020-08-10,208.25,,,,,
MSFT,2020-08-11,203.38,,,,,
MSFT,2020-08-12,209.19,,,,,
MSFT,2020-08-13,208.7,,,,,
MSFT,2020-08-14,208.9,,,,,
MSFT,2020-08-17,210.28,,,,,
MSFT,2020-08-18,211.49,,,,,
MSFT,2020-08-19,209.7,,,,,
MSFT,2020-08-20,214.58,,,,,
MSFT,2020-08-21,213.02,,,,,
MSFT,2020-08-24,213.69,,,,,
MSFT,2020-08-25,216.47,,,,,
MSFT,2020-08-26,221.15,,,,,
MSFT,2020-08-27,226.58,,,,,
MSFT,2020-08-28,228.91,,,,,
MSFT,2020-08-31,225.53,,,,,
MSFT,2020-09-01,227.27,,,,,
MSFT,2020-09-02,231.65,,,,,
MSFT,2020-09-03,217.3,,,,,
MSFT,2020-09-04,214.25,,,,,
MSFT,2020-09-08,202.66,,,,,
MSFT,2020-09-09,211.29,,,,,
MSFT,2020-09-10,205.37,,,,,
MSFT,2020-09-11,204.03,,,,,
MSFT,2020-09-14,205.41,,,,,
MSFT,2020-09-15,208.78,,,,,
MSFT,2020-09-16,205.05,,,,,
MSFT,2020-09-17,202.91,,,,,
MSFT,2020-09-18,200.39,,,,,
MSFT,2020-09-21,202.54,,,,,
MSFT,2020-09-22,207.42,,,,,
MSFT,2020-09-23,200.59,,,,,
MSFT,2020-09-24,203.19,,,,,
MSFT,2020-09-25,207.82,,,,,
MSFT,2020-09-28,209.44,,,,,
MSFT,2020-09-29,207.26,,,,,
MSFT,2020-09-30,210.33,,,,,
MSFT,2020-10-01,212.46,,,,,
MSFT,2020-10-02,206.19,,,,,
MSFT,2020-10-05,210.38,,,,,
MSFT,2020-10-06,205.91,,,,,
MSFT,2020-10-07,209.83,,,,,
MSFT,2020-10-08,210.58,,,,,
MSFT,2020-10-09,215.81,,,,,
MSFT,2020-10-12,221.4,,,,,
MSFT,2020-10-13,222.86,,,,,
MSFT,2020-10-14,220.86,,,,,
MSFT,2020-10-15,219.66,,,,,
MSFT,2020-10-16,219.66,,,,,
MSFT,2020-10-19,214.22,,,,,
MSFT,2020-10-20,214.65,,,,,
MSFT,2020-10-21,214.8,,,,,
MSFT,2020-10-22,214.89,,,,,
MSFT,2020-10-23,216.23,,,,,
MSFT,2020-10-26,210.08,,,,,
MSFT,2020-10-27,213.25,,,,,
MSFT,2020-10-28,202.68,,,,,
MSFT,2020-10-29,204.72,,,,,
MSFT,2020-10-30,202.47,,,,,
MSFT,2020-11-02,202.33,,,,,
MSFT,2020-11-03,206.43,,,,,
MSFT,2020-11-04,216.39,,,,,
MSFT,2020-11-05,223.29,,,,,
MSFT,2020-11-06,223.72,,,,,
MSFT,2020-11-09,218.39,,,,,
MSFT,2020-11-10,211.01,,,,,
MSFT,2020-11-11,216.55,,,,,
MSFT,2020-11-12,215.44,,,,,
MSFT,2020-11-13,216.51,,,,,
MSFT,2020-11-16,217.23,,,,,
MSFT,2020-11-17,214.46,,,,,
MSFT,2020-11-18,211.08,,,,,
MSFT,2020-11-19,212.42,,,,,
MSFT,2020-11-20,210.39,,,,,
MSFT,2020-11-23,210.11,,,,,
MSFT,2020-11-24,213.86,,,,,
MSFT,2020-11-25,213.87,,,,,
MSFT,2020-11-27,215.23,,,,,
MSFT,2020-11-30,214.07,,,,,
MSFT,2020-12-01,216.21,,,,,
MSFT,2020-12-02,215.37,,,,,
MSFT,2020-12-03,214.24,,,,,
MSFT,2020-12-04,214.36,,,,,
MSFT,2020-12-07,214.29,,,,,
MSFT,2020-12-08,216.01,,,,,
MSFT,2020-12-09,211.8,,,,,
MSFT,2020-12-10,210.52,,,,,
MSFT,2020-12-11,213.26,,,,,
MSFT,2020-12-14,214.2,,,,,
MSFT,2020-12-15,214.13,,,,,
MSFT,2020-12-16,219.28,,,,,
MSFT,2020-12-17,219.42,,,,,
MSFT,2020-12-18,218.59,,,,,
MSFT,2020-12-21,222.59,,,,,
MSFT,2020-12-22,223.94,,,,,
MSFT,2020-12-23,221.02,,,,,
MSFT,2020-12-24,222.75,,,,,
MSFT,2020-12-28,224.96,,,,,
MSFT,2020-12-29,224.15,,,,,
MSFT,2020-12-30,221.68,,,,,
MSFT,2020-12-31,222.42,,,,,
