symbol,date,close,open,high,low,close_adjusted,volume
IBM,2020-04-17,114.837,,,,,
IBM,2020-04-20,115.115,,,,,
IBM,2020-04-21,111.625,,,,,
IBM,2020-04-22,114.063,,,,,
IBM,2020-04-23,116.013,,,,,
IBM,2020-04-24,119.235,,,,,
IBM,2020-04-27,120.382,,,,,
IBM,2020-04-28,120.717,,,,,
IBM,2020-04-29,123.031,,,,,
IBM,2020-04-30,120.038,,,,,
IBM,2020-05-01,116.511,,,,,
IBM,2020-05-04,116.329,,,,,
IBM,2020-05-05,117.189,,,,,
IBM,2020-05-06,117.753,,,,,
IBM,2020-05-07,115.899,,,,,
IBM,2020-05-08,117.581,,,,,
IBM,2020-05-11,117.199,,,,,
IBM,2020-05-12,114.971,,,,,
IBM,2020-05-13,110.641,,,,,
IBM,2020-05-14,111.807,,,,,
IBM,2020-05-15,111.836,,,,,
IBM,2020-05-18,116.214,,,,,
IBM,2020-05-19,115.0,,,,,
IBM,2020-05-20,116.042,,,,,
IBM,2020-05-21,113.881,,,,,
IBM,2020-05-22,113.184,,,,,
IBM,2020-05-26,116.405,,,,,
IBM,2020-05-27,120.019,,,,,
IBM,2020-05-28,119.054,,,,,
IBM,2020-05-29,119.407,,,,,
IBM,2020-06-01,119.398,,,,,
IBM,2020-06-02,120.459,,,,,
IBM,2020-06-03,123.375,,,,,
IBM,2020-06-04,123.222,,,,,
IBM,2020-06-05,126.252,,,,,
IBM,2020-06-08,129.78,,,,,
IBM,2020-06-09,126.071,,,,,
IBM,2020-06-10,124.159,,,,,
IBM,2020-06-11,112.82,,,,,
IBM,2020-06-12,116.549,,,,,
IBM,2020-06-15,116.3,,,,,
IBM,2020-06-16,119.646,,,,,
IBM,2020-06-17,118.69,,,,,
IBM,2020-06-18,118.7,,,,,
IBM,2020-06-19,117.084,,,,,
IBM,2020-06-22,115.746,,,,,
IBM,2020-06-23,114.159,,,,,
IBM,2020-06-24,111.3,,,,,
IBM,2020-06-25,113.795,,,,,
IBM,2020-06-26,112.036,,,,,
IBM,2020-06-29,114.484,,,,,
IBM,2020-06-30,115.459,,,,,
IBM,2020-07-01,113.327,,,,,
IBM,2020-07-02,114.436,,,,,
IBM,2020-07-06,114.904,,,,,
IBM,2020-07-07,112.409,,,,,
IBM,2020-07-08,112.533,,,,,
IBM,2020-07-09,110.621,,,,,
IBM,2020-07-10,113.145,,,,,
IBM,2020-07-13,113.958,,,,,
IBM,2020-07-14,115.296,,,,,
IBM,2020-07-15,117.591,,,,,
IBM,2020-07-16,118.556,,,,,
IBM,2020-07-17,119.608,,,,,
IBM,2020-07-20,120.813,,,,,
IBM,2020-07-21,120.516,,,,,
IBM,2020-07-22,123.011,,,,,
IBM,2020-07-23,121.73,,,,,
IBM,2020-07-24,120.258,,,,,
IBM,2020-07-27,120.66,,,,,
IBM,2020-07-28,118.996,,,,,
IBM,2020-07-29,119.809,,,,,
IBM,2020-07-30,117.495,,,,,
IBM,2020-07-31,117.533,,,,,
IBM,2020-08-03,118.843,,,,,
IBM,2020-08-04,120.306,,,,,
IBM,2020-08-05,119.933,,,,,
IBM,2020-08-06,120.574,,,,,
IBM,2020-08-07,119.465,,,,,
IBM,2020-08-10,121.52,,,,,
IBM,2020-08-11,121.176,,,,,
IBM,2020-08-12,121.128,,,,,
IBM,2020-08-13,119.532,,,,,
IBM,2020-08-14,119.761,,,,,
IBM,2020-08-17,118.967,,,,,
IBM,2020-08-18,119.426,,,,,
IBM,2020-08-19,118.394,,,,,
IBM,2020-08-20,117.734,,,,,
IBM,2020-08-21,117.744,,,,,
IBM,2020-08-24,120.153,,,,,
IBM,2020-08-25,119.159,,,,,
IBM,2020-08-26,118.709,,,,,
IBM,2020-08-27,119.168,,,,,
IBM,2020-08-28,119.57,,,,,
IBM,2020-08-31,117.887,,,,,
IBM,2020-09-01,117.973,,,,,
IBM,2020-09-02,122.543,,,,,
IBM,2020-09-03,118.977,,,,,
IBM,2020-09-04,116.922,,,,,
IBM,2020-09-08,115.88,,,,,
IBM,2020-09-09,116.883,,,,,
IBM,2020-09-10,115.258,,,,,
IBM,2020-09-11,116.119,,,,,
IBM,2020-09-14,116.721,,,,,
IBM,2020-09-15,117.055,,,,,
IBM,2020-09-16,118.757,,,,,
IBM,2020-09-17,119.426,,,,,
IBM,2020-09-18,117.361,,,,,
IBM,2020-09-21,114.962,,,,,
IBM,2020-09-22,115.21,,,,,
IBM,2020-09-23,113.604,,,,,
IBM,2020-09-24,112.897,,,,,
IBM,2020-09-25,113.719,,,,,
IBM,2020-09-28,116.377,,,,,
IBM,2020-09-29,115.621,,,,,
IBM,2020-09-30,116.319,,,,,
IBM,2020-10-01,115.765,,,,,
IBM,2020-10-02,115.268,,,,,
IBM,2020-10-05,116.644,,,,,
IBM,2020-10-06,116.606,,,,,
IBM,2020-10-07,118.614,,,,,
IBM,2020-10-08,125.707,,,,,
IBM,2020-10-09,122.17,,,,,
IBM,2020-10-12,121.616,,,,,
IBM,2020-10-13,119.598,,,,,
IBM,2020-10-14,120.402,,,,,
IBM,2020-10-15,119.398,,,,,
IBM,2020-10-16,120.392,,,,,
IBM,2020-10-19,120.0,,,,,
IBM,2020-10-20,112.208,,,,,
IBM,2020-10-21,110.0,,,,,
IBM,2020-10-22,110.669,,,,,
IBM,2020-10-23,110.899,,,,,
IBM,2020-10-26,107.285,,,,,
IBM,2020-10-27,105.698,,,,,
IBM,2020-10-28,101.96,,,,,
IBM,2020-10-29,104.12,,,,,
IBM,2020-10-30,106.75,,,,,
IBM,2020-11-02,107.945,,,,,
IBM,2020-11-03,109.14,,,,,
IBM,2020-11-04,106.979,,,,,
IBM,2020-11-05,109.723,,,,,
IBM,2020-11-06,109.025,,,,,
IBM,2020-11-09,110.449,,,,,
IBM,2020-11-10,112.725,,,,,
IBM,2020-11-11,112.046,,,,,
IBM,2020-11-12,109.465,,,,,
IBM,2020-11-13,111.711,,,,,
IBM,2020-11-16,113.155,,,,,
IBM,2020-11-17,112.524,,,,,
IBM,2020-11-18,111.635,,,,,
IBM,2020-11-19,112.027,,,,,
IBM,2020-11-20,111.797,,,,,
IBM,2020-11-23,114.809,,,,,
IBM,2020-11-24,118.948,,,,,
IBM,2020-11-25,118.738,,,,,
IBM,2020-11-27,118.881,,,,,
IBM,2020-11-30,118.088,,,,,
IBM,2020-12-01,117.744,,,,,
IBM,2020-12-02,119.14,,,,,
IBM,2020-12-03,118.174,,,,,
IBM,2020-12-04,121.606,,,,,
IBM,2020-12-07,119.216,,,,,
IBM,2020-12-08,120.182,,,,,
IBM,2020-12-09,121.214,,,,,
IBM,2020-12-10,119.465,,,,,
IBM,2020-12-11,118.805,,,,,
IBM,2020-12-14,118.098,,,,,
IBM,2020-12-15,120.392,,,,,
IBM,2020-12-16,120.029,,,,,
IBM,2020-12-17,120.029,,,,,
IBM,2020-12-18,120.315,,,,,
IBM,2020-12-21,117.964,,,,,
IBM,2020-12-22,118.174,,,,,
IBM,2020-12-23,118.451,,,,,
IBM,2020-12-24,119.206,,,,,
IBM,2020-12-28,119.331,,,,,
IBM,2020-12-29,118.356,,,,,
IBM,2020-12-30,118.872,,,,,
IBM,2020-12-31,120.344,,,,,
