symbol,date,close,open,high,low,close_adjusted,volume
AAPL,2020-06-24,90.015,,,,,
AAPL,2020-06-25,91.21,,,,,
AAPL,2020-06-26,88.408,,,,,
AAPL,2020-06-29,90.445,,,,,
AAPL,2020-06-30,91.2,,,,,
AAPL,2020-07-01,91.027,,,,,
AAPL,2020-07-02,91.027,,,,,
AAPL,2020-07-06,93.463,,,,,
AAPL,2020-07-07,93.173,,,,,
AAPL,2020-07-08,95.342,,,,,
AAPL,2020-07-09,95.753,,,,,
AAPL,2020-07-10,95.92,,,,,
AAPL,2020-07-13,95.478,,,,,
AAPL,2020-07-14,97.058,,,,,
AAPL,2020-07-15,97.725,,,,,
AAPL,2020-07-16,96.522,,,,,
AAPL,2020-07-17,96.327,,,,,
AAPL,2020-07-20,98.357,,,,,
AAPL,2020-07-21,97.0,,,,,
AAPL,2020-07-22,97.272,,,,,
AAPL,2020-07-23,92.845,,,,,
AAPL,2020-07-24,92.615,,,,,
AAPL,2020-07-27,94.81,,,,,
AAPL,2020-07-28,93.253,,,,,
AAPL,2020-07-29,95.04,,,,,
AAPL,2020-07-30,96.19,,,,,
AAPL,2020-07-31,106.26,,,,,
AAPL,2020-08-03,108.938,,,,,
AAPL,2020-08-04,109.665,,,,,
AAPL,2020-08-05,110.063,,,,,
AAPL,2020-08-06,113.902,,,,,
AAPL,2020-08-07,111.113,,,,,
AAPL,2020-08-10,112.728,,,,,
AAPL,2020-08-11,109.375,,,,,
AAPL,2020-08-12,113.01,,,,,
AAPL,2020-08-13,115.01,,,,,
AAPL,2020-08-14,114.908,,,,,
AAPL,2020-08-17,114.607,,,,,
AAPL,2020-08-18,115.563,,,,,
AAPL,2020-08-19,115.707,,,,,
AAPL,2020-08-20,118.275,,,,,
AAPL,2020-08-21,124.37,,,,,
AAPL,2020-08-24,125.857,,,,,
AAPL,2020-08-25,124.825,,,,,
AAPL,2020-08-26,126.522,,,,,
AAPL,2020-08-27,125.01,,,,,
AAPL,2020-08-28,124.808,,,,,
AAPL,2020-08-31,129.04,,,,,
AAPL,2020-09-01,134.18,,,,,
AAPL,2020-09-02,131.4,,,,,
AAPL,2020-09-03,120.88,,,,,
AAPL,2020-09-04,120.96,,,,,
AAPL,2020-09-08,112.82,,,,,
AAPL,2020-09-09,117.32,,,,,
AAPL,2020-09-10,113.49,,,,,
AAPL,2020-09-11,112.0,,,,,
AAPL,2020-09-14,115.36,,,,,
AAPL,2020-09-15,115.54,,,,,
AAPL,2020-09-16,112.13,,,,,
AAPL,2020-09-17,110.34,,,,,
AAPL,2020-09-18,106.84,,,,,
AAPL,2020-09-21,110.08,,,,,
AAPL,2020-09-22,111.81,,,,,
AAPL,2020-09-23,107.12,,,,,
AAPL,2020-09-24,108.22,,,,,
AAPL,2020-09-25,112.28,,,,,
AAPL,2020-09-28,114.96,,,,,
AAPL,2020-09-29,114.09,,,,,
AAPL,2020-09-30,115.81,,,,,
AAPL,2020-10-01,116.79,,,,,
AAPL,2020-10-02,113.02,,,,,
AAPL,2020-10-05,116.5,,,,,
AAPL,2020-10-06,113.16,,,,,
AAPL,2020-10-07,115.08,,,,,
AAPL,2020-10-08,114.97,,,,,
AAPL,2020-10-09,116.97,,,,,
AAPL,2020-10-12,124.4,,,,,
AAPL,2020-10-13,121.1,,,,,
AAPL,2020-10-14,121.19,,,,,
AAPL,2020-10-15,120.71,,,,,
AAPL,2020-10-16,119.02,,,,,
AAPL,2020-10-19,115.98,,,,,
AAPL,2020-10-20,117.51,,,,,
AAPL,2020-10-21,116.87,,,,,
AAPL,2020-10-22,115.75,,,,,
AAPL,2020-10-23,115.04,,,,,
AAPL,2020-10-26,115.05,,,,,
AAPL,2020-10-27,116.6,,,,,
AAPL,2020-10-28,111.2,,,,,
AAPL,2020-10-29,115.32,,,,,
AAPL,2020-10-30,108.86,,,,,
AAPL,2020-11-02,108.77,,,,,
AAPL,2020-11-03,110.44,,,,,
AAPL,2020-11-04,114.95,,,,,
AAPL,2020-11-05,119.03,,,,,
AAPL,2020-11-06,118.69,,,,,
AAPL,2020-11-09,116.32,,,,,
AAPL,2020-11-10,115.97,,,,,
AAPL,2020-11-11,119.49,,,,,
AAPL,2020-11-12,119.21,,,,,
AAPL,2020-11-13,119.26,,,,,
AAPL,2020-11-16,120.3,,,,,
AAPL,2020-11-17,119.39,,,,,
AAPL,2020-11-18,118.03,,,,,
AAPL,2020-11-19,118.64,,,,,
AAPL,2020-11-20,117.34,,,,,
AAPL,2020-11-23,113.85,,,,,
AAPL,2020-11-24,115.17,,,,,
AAPL,2020-11-25,116.03,,,,,
AAPL,2020-11-27,116.59,,,,,
AAPL,2020-11-30,119.05,,,,,
AAPL,2020-12-01,122.72,,,,,
AAPL,2020-12-02,123.08,,,,,
AAPL,2020-12-03,122.94,,,,,
AAPL,2020-12-04,122.25,,,,,
AAPL,2020-12-07,123.75,,,,,
AAPL,2020-12-08,124.38,,,,,
AAPL,2020-12-09,121.78,,,,,
AAPL,2020-12-10,123.24,,,,,
AAPL,2020-12-11,122.41,,,,,
AAPL,2020-12-14,121.78,,,,,
AAPL,2020-12-15,127.88,,,,,
AAPL,2020-12-16,127.81,,,,,
AAPL,2020-12-17,128.7,,,,,
AAPL,2020-12-18,126.66,,,,,
AAPL,2020-12-21,128.23,,,,,
AAPL,2020-12-22,131.88,,,,,
AAPL,2020-12-23,130.96,,,,,
AAPL,2020-12-24,131.97,,,,,
AAPL,2020-12-28,136.69,,,,,
AAPL,2020-12-29,134.87,,,,,
AAPL,2020-12-30,133.72,,,,,
AAPL,2020-12-31,132.69,,,,,
