symbol,date,close,open,high,low,close_adjusted,volume
GOOG,2020-06-03,1436.38,,,,,
GOOG,2020-06-04,1412.18,,,,,
GOOG,2020-06-05,1438.39,,,,,
GOOG,2020-06-08,1446.61,,,,,
GOOG,2020-06-09,1456.16,,,,,
GOOG,2020-06-10,1465.85,,,,,
GOOG,2020-06-11,1403.84,,,,,
GOOG,2020-06-12,1413.18,,,,,
GOOG,2020-06-15,1419.85,,,,,
GOOG,2020-06-16,1442.72,,,,,
GOOG,2020-06-17,1451.12,,,,,
GOOG,2020-06-18,1435.96,,,,,
GOOG,2020-06-19,1431.72,,,,,
GOOG,2020-06-22,1451.86,,,,,
GOOG,2020-06-23,1464.41,,,,,
GOOG,2020-06-24,1431.97,,,,,
GOOG,2020-06-25,1441.33,,,,,
GOOG,2020-06-26,1359.9,,,,,
GOOG,2020-06-29,1394.97,,,,,
GOOG,2020-06-30,1413.61,,,,,
GOOG,2020-07-01,1438.04,,,,,
GOOG,2020-07-02,1464.7,,,,,
GOOG,2020-07-06,1495.7,,,,,
GOOG,2020-07-07,1485.18,,,,,
GOOG,2020-07-08,1496.0,,,,,
GOOG,2020-07-09,1510.99,,,,,
GOOG,2020-07-10,1541.74,,,,,
GOOG,2020-07-13,1511.34,,,,,
GOOG,2020-07-14,1520.58,,,,,
GOOG,2020-07-15,1513.64,,,,,
GOOG,2020-07-16,1518.0,,,,,
GOOG,2020-07-17,1515.55,,,,,
GOOG,2020-07-20,1565.72,,,,,
GOOG,2020-07-21,1558.42,,,,,
GOOG,2020-07-22,1568.49,,,,,
GOOG,2020-07-23,1515.68,,,,,
GOOG,2020-07-24,1511.87,,,,,
GOOG,2020-07-27,1530.2,,,,,
GOOG,2020-07-28,1500.34,,,,,
GOOG,2020-07-29,1522.02,,,,,
GOOG,2020-07-30,1531.45,,,,,
GOOG,2020-07-31,1482.96,,,,,
GOOG,2020-08-03,1474.45,,,,,
GOOG,2020-08-04,1464.97,,,,,
GOOG,2020-08-05,1473.61,,,,,
GOOG,2020-08-06,1500.1,,,,,
GOOG,2020-08-07,1494.49,,,,,
GOOG,2020-08-10,1496.1,,,,,
GOOG,2020-08-11,1480.32,,,,,
GOOG,2020-08-12,1506.62,,,,,
GOOG,2020-08-13,1518.45,,,,,
GOOG,2020-08-14,1507.73,,,,,
GOOG,2020-08-17,1517.98,,,,,
GOOG,2020-08-18,1558.6,,,,,
GOOG,2020-08-19,1547.53,,,,,
GOOG,2020-08-20,1581.75,,,,,
GOOG,2020-08-21,1580.42,,,,,
GOOG,2020-08-24,1588.2,,,,,
GOOG,2020-08-25,1608.22,,,,,
GOOG,2020-08-26,1652.38,,,,,
GOOG,2020-08-27,1634.33,,,,,
GOOG,2020-08-28,1644.41,,,,,
GOOG,2020-08-31,1634.18,,,,,
GOOG,2020-09-01,1660.71,,,,,
GOOG,2020-09-02,1728.28,,,,,
GOOG,2020-09-03,1641.84,,,,,
GOOG,2020-09-04,1591.04,,,,,
GOOG,2020-09-08,1532.39,,,,,
GOOG,2020-09-09,1556.96,,,,,
GOOG,2020-09-10,1532.02,,,,,
GOOG,2020-09-11,1520.72,,,,,
GOOG,2020-09-14,1519.28,,,,,
GOOG,2020-09-15,1541.44,,,,,
GOOG,2020-09-16,1520.9,,,,,
GOOG,2020-09-17,1495.53,,,,,
GOOG,2020-09-18,1459.99,,,,,
GOOG,2020-09-21,1431.16,,,,,
GOOG,2020-09-22,1465.46,,,,,
GOOG,2020-09-23,1415.21,,,,,
GOOG,2020-09-24,1428.29,,,,,
GOOG,2020-09-25,1444.96,,,,,
GOOG,2020-09-28,1464.52,,,,,
GOOG,2020-09-29,1469.33,,,,,
GOOG,2020-09-30,1469.6,,,,,
GOOG,2020-10-01,1490.09,,,,,
GOOG,2020-10-02,1458.42,,,,,
GOOG,2020-10-05,1486.02,,,,,
GOOG,2020-10-06,1453.44,,,,,
GOOG,2020-10-07,1460.29,,,,,
GOOG,2020-10-08,1485.93,,,,,
GOOG,2020-10-09,1515.22,,,,,
GOOG,2020-10-12,1569.15,,,,,
GOOG,2020-10-13,1571.68,,,,,
GOOG,2020-10-14,1568.08,,,,,
GOOG,2020-10-15,1559.13,,,,,
GOOG,2020-10-16,1573.01,,,,,
GOOG,2020-10-19,1534.61,,,,,
GOOG,2020-10-20,1555.93,,,,,
GOOG,2020-10-21,1593.31,,,,,
GOOG,2020-10-22,1615.33,,,,,
GOOG,2020-10-23,1641.0,,,,,
GOOG,2020-10-26,1590.45,,,,,
GOOG,2020-10-27,1604.26,,,,,
GOOG,2020-10-28,1516.62,,,,,
GOOG,2020-10-29,1567.24,,,,,
GOOG,2020-10-30,1621.01,,,,,
GOOG,2020-11-02,1626.03,,,,,
GOOG,2020-11-03,1650.21,,,,,
GOOG,2020-11-04,1749.13,,,,,
GOOG,2020-11-05,1763.37,,,,,
GOOG,2020-11-06,1761.75,,,,,
GOOG,2020-11-09,1763.0,,,,,
GOOG,2020-11-10,1740.39,,,,,
GOOG,2020-11-11,1752.71,,,,,
GOOG,2020-11-12,1749.84,,,,,
GOOG,2020-11-13,1777.02,,,,,
GOOG,2020-11-16,1781.38,,,,,
GOOG,2020-11-17,1770.15,,,,,
GOOG,2020-11-18,1746.78,,,,,
GOOG,2020-11-19,1763.92,,,,,
GOOG,2020-11-20,1742.19,,,,,
GOOG,2020-11-23,1734.86,,,,,
GOOG,2020-11-24,1768.88,,,,,
GOOG,2020-11-25,1771.43,,,,,
GOOG,2020-11-27,1793.19,,,,,
GOOG,2020-11-30,1760.74,,,,,
GOOG,2020-12-01,1798.1,,,,,
GOOG,2020-12-02,1827.95,,,,,
GOOG,2020-12-03,1826.77,,,,,
GOOG,2020-12-04,1827.99,,,,,
GOOG,2020-12-07,1819.48,,,,,
GOOG,2020-12-08,1818.55,,,,,
GOOG,2020-12-09,1784.13,,,,,
GOOG,2020-12-10,1775.33,,,,,
GOOG,2020-12-11,1781.77,,,,,
GOOG,2020-12-14,1760.06,,,,,
GOOG,2020-12-15,1767.77,,,,,
GOOG,2020-12-16,1763.0,,,,,
GOOG,2020-12-17,1747.9,,,,,
GOOG,2020-12-18,1731.01,,,,,
GOOG,2020-12-21,1739.37,,,,,
GOOG,2020-12-22,1723.5,,,,,
GOOG,2020-12-23,1732.38,,,,,
GOOG,2020-12-24,1738.85,,,,,
GOOG,2020-12-28,1776.09,,,,,
GOOG,2020-12-29,1758.72,,,,,
GOOG,2020-12-30,1739.52,,,,,
GOOG,2020-12-31,1751.88,,,,,
